event_file;eeg_file;total_votes_received;fraction_of_yes;Mode
Bonobo00030_0_192189;Bonobo00030_0;8;0.5;Test
Bonobo00030_0_24392;Bonobo00030_0;8;0.5;Test
Bonobo00030_0_3702;Bonobo00030_0;8;0.25;Test
Bonobo00030_0_5691;Bonobo00030_0;8;0.5;Test
Bonobo00030_0_79053;Bonobo00030_0;8;0.375;Test
Bonobo00049_0_208041;Bonobo00049_0;8;0.375;Test
Bonobo00049_0_255442;Bonobo00049_0;8;0.0;Test
Bonobo00110_1_124841;Bonobo00110_1;8;0.375;Test
Bonobo00200_0_128917;Bonobo00200_0;8;0.875;Test
Bonobo00200_0_140384;Bonobo00200_0;8;0.25;Test
Bonobo00200_0_140876;Bonobo00200_0;8;0.375;Test
Bonobo00200_0_149790;Bonobo00200_0;8;0.25;Test
Bonobo00200_0_186452;Bonobo00200_0;8;0.375;Test
Bonobo00207_1_120768;Bonobo00207_1;8;0.125;Test
Bonobo00207_1_133491;Bonobo00207_1;8;0.25;Test
Bonobo00207_1_14264;Bonobo00207_1;8;0.25;Test
Bonobo00207_1_164643;Bonobo00207_1;8;0.375;Test
Bonobo00207_1_28012;Bonobo00207_1;8;0.0;Test
Bonobo00207_1_29237;Bonobo00207_1;8;0.25;Test
Bonobo00207_1_29842;Bonobo00207_1;8;0.5;Test
Bonobo00207_1_45460;Bonobo00207_1;8;0.125;Test
Bonobo00207_1_63986;Bonobo00207_1;8;0.625;Test
Bonobo00207_1_65924;Bonobo00207_1;8;0.125;Test
Bonobo00207_1_70747;Bonobo00207_1;8;0.25;Test
Bonobo00207_1_92475;Bonobo00207_1;8;0.5;Test
Bonobo00539_1_149952;Bonobo00539_1;8;0.75;Test
Bonobo00539_1_7441;Bonobo00539_1;8;0.5;Test
Bonobo00539_1_90208;Bonobo00539_1;8;0.25;Test
Bonobo00539_1_92999;Bonobo00539_1;8;0.375;Test
Bonobo00758_1_71553;Bonobo00758_1;8;0.0;Test
Bonobo00942_1_9946;Bonobo00942_1;8;0.25;Test
Bonobo00950_0_250287;Bonobo00950_0;8;0.375;Test
Bonobo00986_0_110790;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_120792;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_120794;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_130154;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_130189;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_130222;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_130223;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_130237;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_136305;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_152542;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_152747;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_163733;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_166906;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_169692;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_169697;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_176728;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_187228;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_187230;Bonobo00986_0;8;0.875;Test
Bonobo00986_0_210979;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_211089;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_40249;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_43985;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_54183;Bonobo00986_0;8;0.875;Test
Bonobo00986_0_54186;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_54187;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_54190;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_54308;Bonobo00986_0;8;0.75;Test
Bonobo00986_0_68217;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_68256;Bonobo00986_0;8;1.0;Test
Bonobo00986_0_87683;Bonobo00986_0;8;1.0;Test
Bonobo00986_1_117285;Bonobo00986_1;8;1.0;Test
Bonobo00986_1_117378;Bonobo00986_1;8;1.0;Test
Bonobo00986_1_117467;Bonobo00986_1;8;1.0;Test
Bonobo00986_1_117616;Bonobo00986_1;8;0.875;Test
Bonobo00986_1_117746;Bonobo00986_1;8;1.0;Test
Bonobo00986_1_117748;Bonobo00986_1;8;1.0;Test
Bonobo00986_1_125348;Bonobo00986_1;8;1.0;Test
Bonobo00986_1_125433;Bonobo00986_1;8;1.0;Test
Bonobo00986_1_125570;Bonobo00986_1;8;1.0;Test
Bonobo00986_1_125759;Bonobo00986_1;8;0.875;Test
Bonobo01067_0_110313;Bonobo01067_0;8;1.0;Test
Bonobo01067_0_211217;Bonobo01067_0;8;0.875;Test
Bonobo01067_0_271035;Bonobo01067_0;8;0.5;Test
Bonobo01067_0_69191;Bonobo01067_0;8;1.0;Test
Bonobo01128_1_143456;Bonobo01128_1;8;0.5;Test
Bonobo01128_1_143870;Bonobo01128_1;8;0.75;Test
Bonobo01128_1_144856;Bonobo01128_1;8;1.0;Test
Bonobo01128_1_221409;Bonobo01128_1;8;0.5;Test
Bonobo01128_1_282836;Bonobo01128_1;8;0.625;Test
Bonobo01128_1_31399;Bonobo01128_1;8;0.875;Test
Bonobo01128_1_341567;Bonobo01128_1;8;1.0;Test
Bonobo01128_1_80526;Bonobo01128_1;8;0.625;Test
Bonobo01128_1_82046;Bonobo01128_1;8;0.625;Test
Bonobo01277_0_104877;Bonobo01277_0;8;0.5;Test
Bonobo01277_0_124962;Bonobo01277_0;8;0.5;Test
Bonobo01277_0_125053;Bonobo01277_0;8;0.5;Test
Bonobo01277_0_128455;Bonobo01277_0;8;0.5;Test
Bonobo01277_0_139389;Bonobo01277_0;8;0.375;Test
Bonobo01277_0_150281;Bonobo01277_0;8;0.625;Test
Bonobo01277_0_151791;Bonobo01277_0;8;0.25;Test
Bonobo01277_0_24650;Bonobo01277_0;8;0.25;Test
Bonobo01277_0_67051;Bonobo01277_0;8;0.25;Test
Bonobo01277_0_73318;Bonobo01277_0;8;0.5;Test
Bonobo01277_0_85423;Bonobo01277_0;8;0.375;Test
Bonobo01310_0_44351;Bonobo01310_0;8;1.0;Test
Bonobo01310_0_48212;Bonobo01310_0;8;1.0;Test
